PROBLEM NAME: 	ttd300_n10_L4_f075-TTP
KNAPSACK DATA TYPE: uncorrelated, similar weights
DIMENSION:	11
NUMBER OF ITEMS: 	50
CAPACITY OF KNAPSACK: 	22750
MIN SPEED: 	0.1
MAX SPEED: 	1
RENTING RATIO: 	50.00
EDGE_WEIGHT_TYPE:	CEIL_2D
DRONE ENDURANCE: 	189
NODE_COORD_SECTION	(INDEX, X, Y): 
1	247	44
2	271	144
3	194	18
4	276	74
5	89	55
6	298	184
7	159	267
8	68	124
9	135	97
10	180	210
11	144	184
ITEMS SECTION	(INDEX, PROFIT, WEIGHT, ASSIGNED NODE NUMBER): 
1	787	1003	2
2	877	1009	2
3	832	1001	2
4	246	1004	2
5	266	1004	2
6	318	1004	3
7	49	1002	3
8	462	1005	3
9	821	1009	3
10	446	1007	3
11	94	1006	4
12	154	1004	4
13	188	1009	4
14	93	1005	4
15	606	1001	4
16	197	1008	5
17	603	1007	5
18	701	1001	5
19	190	1008	5
20	396	1001	5
21	384	1006	6
22	491	1001	6
23	960	1008	6
24	138	1002	6
25	164	1007	6
26	160	1000	7
27	444	1007	7
28	868	1002	7
29	272	1005	7
30	29	1001	7
31	530	1007	8
32	529	1007	8
33	173	1008	8
34	10	1009	8
35	538	1007	8
36	713	1000	9
37	422	1008	9
38	321	1005	9
39	653	1009	9
40	11	1007	9
41	616	1003	10
42	360	1004	10
43	507	1002	10
44	357	1007	10
45	341	1002	10
46	891	1005	11
47	301	1000	11
48	635	1006	11
49	930	1005	11
50	428	1002	11
