PROBLEM NAME: 	ttd300_n30_L1-TTP
KNAPSACK DATA TYPE: uncorrelated, similar weights
DIMENSION:	31
NUMBER OF ITEMS: 	150
CAPACITY OF KNAPSACK: 	68251
MIN SPEED: 	0.1
MAX SPEED: 	1
RENTING RATIO: 	50.00
EDGE_WEIGHT_TYPE:	CEIL_2D
NODE_COORD_SECTION	(INDEX, X, Y): 
1	288	146
2	177	93
3	241	130
4	186	111
5	263	245
6	135	280
7	59	144
8	24	283
9	52	274
10	288	100
11	27	166
12	203	158
13	134	185
14	261	172
15	116	216
16	241	248
17	3	145
18	71	236
19	51	175
20	22	24
21	40	200
22	188	142
23	285	289
24	240	214
25	240	41
26	201	169
27	70	205
28	218	166
29	202	81
30	198	190
31	21	221
ITEMS SECTION	(INDEX, PROFIT, WEIGHT, ASSIGNED NODE NUMBER): 
1	977	1004	2
2	854	1004	2
3	671	1003	2
4	588	1007	2
5	562	1000	2
6	545	1007	3
7	731	1004	3
8	265	1003	3
9	245	1005	3
10	304	1004	3
11	806	1009	4
12	485	1004	4
13	298	1004	4
14	17	1007	4
15	542	1006	4
16	373	1000	5
17	443	1008	5
18	811	1008	5
19	673	1001	5
20	581	1005	5
21	696	1006	6
22	602	1008	6
23	428	1003	6
24	3	1009	6
25	658	1001	6
26	356	1005	7
27	17	1007	7
28	799	1009	7
29	755	1009	7
30	303	1002	7
31	137	1002	8
32	197	1003	8
33	533	1006	8
34	447	1001	8
35	312	1004	8
36	679	1007	9
37	736	1009	9
38	61	1005	9
39	69	1005	9
40	463	1001	9
41	469	1001	10
42	242	1002	10
43	150	1005	10
44	25	1007	10
45	555	1008	10
46	977	1005	11
47	664	1004	11
48	35	1006	11
49	577	1007	11
50	658	1000	11
51	413	1007	12
52	473	1008	12
53	474	1001	12
54	754	1001	12
55	372	1002	12
56	948	1003	13
57	166	1008	13
58	50	1006	13
59	655	1007	13
60	240	1005	13
61	757	1002	14
62	34	1009	14
63	958	1002	14
64	227	1009	14
65	791	1009	14
66	100	1008	15
67	633	1007	15
68	416	1009	15
69	49	1006	15
70	632	1007	15
71	373	1004	16
72	730	1004	16
73	826	1003	16
74	355	1003	16
75	74	1004	16
76	400	1001	17
77	179	1001	17
78	728	1002	17
79	760	1007	17
80	827	1007	17
81	545	1005	18
82	74	1009	18
83	380	1001	18
84	466	1001	18
85	964	1007	18
86	855	1005	19
87	237	1004	19
88	102	1008	19
89	404	1002	19
90	837	1009	19
91	583	1004	20
92	578	1001	20
93	729	1009	20
94	961	1007	20
95	856	1008	20
96	681	1008	21
97	566	1001	21
98	602	1006	21
99	978	1002	21
100	839	1007	21
101	377	1004	22
102	380	1008	22
103	133	1003	22
104	923	1003	22
105	805	1006	22
106	207	1003	23
107	981	1005	23
108	124	1000	23
109	825	1009	23
110	958	1001	23
111	103	1002	24
112	975	1003	24
113	909	1006	24
114	896	1008	24
115	735	1001	24
116	774	1009	25
117	839	1009	25
118	282	1002	25
119	911	1007	25
120	880	1001	25
121	234	1005	26
122	689	1008	26
123	313	1009	26
124	148	1003	26
125	68	1002	26
126	620	1008	27
127	550	1001	27
128	382	1004	27
129	606	1000	27
130	820	1002	27
131	595	1003	28
132	124	1005	28
133	746	1008	28
134	838	1001	28
135	904	1004	28
136	993	1002	29
137	454	1004	29
138	636	1002	29
139	364	1007	29
140	99	1009	29
141	652	1000	30
142	515	1006	30
143	455	1005	30
144	587	1008	30
145	825	1003	30
146	877	1005	31
147	480	1000	31
148	714	1001	31
149	277	1000	31
150	27	1004	31
