PROBLEM NAME: 	ttd300_n30_L5_f025-TTP
KNAPSACK DATA TYPE: uncorrelated, similar weights
DIMENSION:	31
NUMBER OF ITEMS: 	150
CAPACITY OF KNAPSACK: 	68251
MIN SPEED: 	0.1
MAX SPEED: 	1
RENTING RATIO: 	50.00
EDGE_WEIGHT_TYPE:	CEIL_2D
DRONE ENDURANCE: 	83
NODE_COORD_SECTION	(INDEX, X, Y): 
1	227	181
2	243	100
3	83	73
4	164	26
5	13	58
6	84	92
7	243	286
8	248	238
9	120	270
10	131	245
11	268	205
12	42	269
13	54	21
14	9	234
15	230	270
16	4	58
17	140	47
18	116	260
19	159	207
20	119	1
21	169	94
22	105	29
23	165	64
24	58	120
25	112	52
26	164	194
27	176	99
28	294	131
29	130	25
30	139	285
31	34	125
ITEMS SECTION	(INDEX, PROFIT, WEIGHT, ASSIGNED NODE NUMBER): 
1	181	1000	2
2	419	1002	2
3	641	1004	2
4	857	1004	2
5	881	1007	2
6	479	1008	3
7	75	1009	3
8	577	1002	3
9	701	1008	3
10	559	1007	3
11	670	1001	4
12	394	1006	4
13	63	1000	4
14	382	1003	4
15	47	1004	4
16	31	1007	5
17	210	1007	5
18	518	1005	5
19	535	1007	5
20	224	1000	5
21	950	1008	6
22	514	1002	6
23	754	1000	6
24	477	1007	6
25	992	1003	6
26	615	1008	7
27	290	1007	7
28	689	1006	7
29	46	1008	7
30	946	1007	7
31	951	1009	8
32	382	1000	8
33	786	1006	8
34	672	1000	8
35	401	1007	8
36	212	1001	9
37	55	1005	9
38	58	1004	9
39	718	1006	9
40	389	1004	9
41	341	1004	10
42	160	1004	10
43	544	1008	10
44	522	1000	10
45	639	1009	10
46	37	1004	11
47	723	1003	11
48	583	1005	11
49	212	1004	11
50	170	1002	11
51	575	1006	12
52	347	1005	12
53	58	1003	12
54	919	1000	12
55	595	1005	12
56	896	1003	13
57	56	1005	13
58	740	1001	13
59	279	1009	13
60	681	1007	13
61	269	1001	14
62	281	1007	14
63	529	1006	14
64	350	1008	14
65	38	1004	14
66	835	1000	15
67	61	1006	15
68	122	1005	15
69	716	1003	15
70	937	1006	15
71	278	1000	16
72	992	1004	16
73	502	1005	16
74	624	1008	16
75	543	1004	16
76	746	1004	17
77	598	1003	17
78	641	1002	17
79	101	1009	17
80	179	1009	17
81	16	1000	18
82	929	1004	18
83	275	1006	18
84	395	1001	18
85	467	1003	18
86	182	1008	19
87	655	1002	19
88	786	1004	19
89	651	1001	19
90	666	1007	19
91	6	1000	20
92	447	1001	20
93	943	1005	20
94	524	1004	20
95	275	1001	20
96	645	1009	21
97	276	1004	21
98	182	1007	21
99	51	1002	21
100	53	1002	21
101	639	1001	22
102	144	1000	22
103	505	1009	22
104	598	1009	22
105	937	1000	22
106	41	1001	23
107	78	1005	23
108	848	1000	23
109	96	1002	23
110	419	1009	23
111	431	1003	24
112	576	1000	24
113	80	1009	24
114	701	1006	24
115	198	1001	24
116	226	1004	25
117	115	1008	25
118	717	1009	25
119	248	1006	25
120	495	1006	25
121	801	1001	26
122	104	1005	26
123	5	1003	26
124	651	1007	26
125	783	1005	26
126	996	1006	27
127	465	1003	27
128	53	1003	27
129	773	1007	27
130	258	1000	27
131	709	1007	28
132	948	1008	28
133	952	1009	28
134	383	1005	28
135	156	1004	28
136	632	1003	29
137	232	1006	29
138	560	1004	29
139	831	1006	29
140	544	1001	29
141	979	1006	30
142	597	1008	30
143	99	1000	30
144	228	1007	30
145	336	1003	30
146	29	1003	31
147	919	1009	31
148	8	1003	31
149	106	1008	31
150	120	1003	31
