PROBLEM NAME: 	ttd300_n50_L2_f025-TTP
KNAPSACK DATA TYPE: uncorrelated, similar weights
DIMENSION:	51
NUMBER OF ITEMS: 	250
CAPACITY OF KNAPSACK: 	113752
MIN SPEED: 	0.1
MAX SPEED: 	1
RENTING RATIO: 	50.00
EDGE_WEIGHT_TYPE:	CEIL_2D
DRONE ENDURANCE: 	86
NODE_COORD_SECTION	(INDEX, X, Y): 
1	27	89
2	282	140
3	221	229
4	264	62
5	221	37
6	259	112
7	209	273
8	58	61
9	271	244
10	226	31
11	230	69
12	12	168
13	109	276
14	188	219
15	82	13
16	44	168
17	3	243
18	256	180
19	147	284
20	80	289
21	233	66
22	128	75
23	48	2
24	96	248
25	175	89
26	48	231
27	273	236
28	285	153
29	69	215
30	194	77
31	56	85
32	48	158
33	16	16
34	206	275
35	261	199
36	51	178
37	261	163
38	87	284
39	74	91
40	54	146
41	141	183
42	142	109
43	179	171
44	23	83
45	3	223
46	245	153
47	273	93
48	25	200
49	236	141
50	221	92
51	96	51
ITEMS SECTION	(INDEX, PROFIT, WEIGHT, ASSIGNED NODE NUMBER): 
1	220	1000	2
2	187	1009	2
3	725	1003	2
4	463	1000	2
5	477	1002	2
6	804	1007	3
7	31	1003	3
8	520	1005	3
9	756	1008	3
10	808	1000	3
11	628	1004	4
12	45	1002	4
13	97	1008	4
14	747	1008	4
15	478	1008	4
16	355	1004	5
17	205	1009	5
18	75	1003	5
19	759	1005	5
20	337	1004	5
21	306	1001	6
22	694	1000	6
23	134	1002	6
24	804	1004	6
25	417	1004	6
26	549	1003	7
27	946	1007	7
28	160	1002	7
29	76	1009	7
30	647	1004	7
31	609	1008	8
32	996	1009	8
33	933	1008	8
34	810	1002	8
35	968	1002	8
36	599	1007	9
37	637	1000	9
38	75	1002	9
39	88	1003	9
40	990	1008	9
41	673	1008	10
42	63	1007	10
43	881	1005	10
44	836	1005	10
45	877	1003	10
46	680	1009	11
47	995	1005	11
48	731	1005	11
49	162	1007	11
50	463	1006	11
51	952	1008	12
52	931	1002	12
53	156	1000	12
54	226	1009	12
55	38	1008	12
56	270	1005	13
57	700	1008	13
58	100	1001	13
59	206	1001	13
60	316	1005	13
61	857	1003	14
62	407	1007	14
63	717	1004	14
64	176	1006	14
65	309	1003	14
66	851	1002	15
67	882	1008	15
68	331	1009	15
69	278	1006	15
70	817	1007	15
71	588	1006	16
72	943	1005	16
73	239	1003	16
74	512	1009	16
75	799	1005	16
76	604	1006	17
77	2	1001	17
78	290	1000	17
79	331	1004	17
80	150	1000	17
81	561	1004	18
82	193	1006	18
83	245	1006	18
84	445	1003	18
85	558	1009	18
86	512	1008	19
87	958	1008	19
88	72	1009	19
89	45	1006	19
90	241	1003	19
91	364	1002	20
92	49	1003	20
93	456	1001	20
94	574	1007	20
95	912	1001	20
96	359	1001	21
97	311	1004	21
98	442	1003	21
99	506	1002	21
100	894	1007	21
101	6	1000	22
102	17	1003	22
103	755	1008	22
104	78	1003	22
105	355	1005	22
106	180	1001	23
107	753	1005	23
108	266	1007	23
109	140	1004	23
110	345	1000	23
111	967	1000	24
112	440	1005	24
113	281	1005	24
114	450	1003	24
115	732	1008	24
116	579	1000	25
117	386	1007	25
118	138	1000	25
119	897	1002	25
120	965	1005	25
121	946	1008	26
122	456	1003	26
123	529	1001	26
124	245	1009	26
125	516	1006	26
126	225	1006	27
127	663	1009	27
128	293	1008	27
129	564	1005	27
130	272	1006	27
131	247	1006	28
132	397	1008	28
133	556	1001	28
134	872	1009	28
135	691	1003	28
136	635	1003	29
137	777	1000	29
138	660	1004	29
139	575	1009	29
140	76	1006	29
141	967	1007	30
142	288	1003	30
143	508	1001	30
144	243	1004	30
145	565	1004	30
146	184	1003	31
147	800	1004	31
148	943	1000	31
149	340	1001	31
150	356	1005	31
151	113	1006	32
152	674	1002	32
153	597	1001	32
154	898	1008	32
155	226	1009	32
156	533	1004	33
157	692	1002	33
158	511	1001	33
159	446	1003	33
160	896	1000	33
161	738	1003	34
162	801	1004	34
163	802	1004	34
164	81	1009	34
165	596	1008	34
166	853	1008	35
167	701	1009	35
168	733	1000	35
169	229	1008	35
170	684	1004	35
171	839	1003	36
172	889	1000	36
173	183	1001	36
174	975	1001	36
175	495	1008	36
176	513	1007	37
177	992	1009	37
178	1000	1001	37
179	778	1004	37
180	856	1009	37
181	394	1002	38
182	377	1005	38
183	692	1001	38
184	971	1008	38
185	862	1001	38
186	915	1006	39
187	252	1000	39
188	757	1003	39
189	834	1001	39
190	318	1002	39
191	895	1003	40
192	960	1005	40
193	600	1002	40
194	233	1002	40
195	280	1004	40
196	382	1006	41
197	121	1008	41
198	100	1008	41
199	945	1003	41
200	465	1008	41
201	499	1003	42
202	224	1004	42
203	924	1001	42
204	77	1003	42
205	72	1001	42
206	769	1008	43
207	322	1004	43
208	908	1005	43
209	516	1009	43
210	6	1008	43
211	368	1006	44
212	615	1006	44
213	123	1003	44
214	476	1008	44
215	223	1008	44
216	835	1002	45
217	529	1004	45
218	950	1006	45
219	581	1002	45
220	460	1008	45
221	21	1008	46
222	448	1005	46
223	635	1005	46
224	549	1004	46
225	259	1002	46
226	475	1007	47
227	237	1005	47
228	37	1004	47
229	373	1001	47
230	426	1003	47
231	106	1005	48
232	595	1000	48
233	816	1002	48
234	233	1006	48
235	934	1004	48
236	227	1009	49
237	431	1005	49
238	421	1002	49
239	63	1006	49
240	487	1004	49
241	354	1008	50
242	490	1000	50
243	970	1004	50
244	355	1004	50
245	144	1002	50
246	879	1004	51
247	202	1003	51
248	358	1009	51
249	644	1006	51
250	231	1000	51
