PROBLEM NAME: 	ttd300_n30_L2_f100-TTP
KNAPSACK DATA TYPE: uncorrelated, similar weights
DIMENSION:	31
NUMBER OF ITEMS: 	150
CAPACITY OF KNAPSACK: 	68251
MIN SPEED: 	0.1
MAX SPEED: 	1
RENTING RATIO: 	50.00
EDGE_WEIGHT_TYPE:	CEIL_2D
DRONE ENDURANCE: 	372
NODE_COORD_SECTION	(INDEX, X, Y): 
1	13	299
2	265	131
3	112	296
4	215	235
5	78	69
6	259	21
7	192	2
8	162	99
9	32	134
10	80	271
11	26	216
12	22	256
13	143	31
14	167	67
15	194	103
16	140	9
17	127	171
18	150	194
19	130	236
20	293	130
21	85	66
22	169	259
23	294	136
24	132	95
25	204	254
26	33	127
27	171	143
28	79	94
29	149	140
30	224	31
31	140	264
ITEMS SECTION	(INDEX, PROFIT, WEIGHT, ASSIGNED NODE NUMBER): 
1	446	1004	2
2	324	1009	2
3	371	1004	2
4	774	1006	2
5	111	1007	2
6	514	1004	3
7	660	1000	3
8	842	1001	3
9	832	1003	3
10	58	1008	3
11	752	1008	4
12	995	1006	4
13	689	1005	4
14	81	1002	4
15	288	1005	4
16	551	1006	5
17	243	1006	5
18	822	1005	5
19	827	1007	5
20	522	1007	5
21	821	1005	6
22	519	1002	6
23	981	1009	6
24	555	1004	6
25	260	1005	6
26	718	1000	7
27	546	1005	7
28	22	1006	7
29	110	1001	7
30	32	1008	7
31	655	1001	8
32	411	1001	8
33	766	1003	8
34	696	1002	8
35	373	1001	8
36	842	1007	9
37	578	1004	9
38	121	1008	9
39	345	1002	9
40	161	1004	9
41	232	1008	10
42	715	1003	10
43	641	1006	10
44	517	1006	10
45	102	1006	10
46	224	1006	11
47	225	1002	11
48	481	1001	11
49	984	1000	11
50	155	1008	11
51	189	1004	12
52	346	1008	12
53	629	1007	12
54	768	1006	12
55	531	1006	12
56	420	1006	13
57	272	1000	13
58	230	1002	13
59	205	1002	13
60	524	1007	13
61	320	1002	14
62	810	1000	14
63	422	1000	14
64	207	1007	14
65	423	1002	14
66	712	1008	15
67	313	1000	15
68	672	1005	15
69	734	1000	15
70	443	1001	15
71	80	1007	16
72	971	1008	16
73	67	1005	16
74	424	1006	16
75	308	1001	16
76	893	1009	17
77	623	1007	17
78	22	1000	17
79	74	1003	17
80	224	1001	17
81	306	1007	18
82	431	1001	18
83	231	1004	18
84	9	1006	18
85	132	1001	18
86	813	1000	19
87	624	1006	19
88	797	1009	19
89	655	1005	19
90	945	1006	19
91	662	1007	20
92	919	1006	20
93	895	1008	20
94	834	1003	20
95	605	1009	20
96	252	1009	21
97	543	1008	21
98	917	1000	21
99	471	1007	21
100	666	1007	21
101	430	1004	22
102	717	1003	22
103	661	1008	22
104	941	1006	22
105	518	1001	22
106	808	1009	23
107	951	1004	23
108	270	1005	23
109	651	1006	23
110	900	1005	23
111	986	1000	24
112	264	1002	24
113	140	1009	24
114	84	1001	24
115	680	1003	24
116	158	1008	25
117	450	1003	25
118	177	1001	25
119	793	1005	25
120	823	1007	25
121	44	1002	26
122	791	1009	26
123	919	1004	26
124	616	1004	26
125	531	1003	26
126	172	1001	27
127	988	1004	27
128	487	1001	27
129	789	1001	27
130	204	1009	27
131	162	1002	28
132	782	1005	28
133	854	1003	28
134	443	1004	28
135	274	1003	28
136	421	1003	29
137	581	1008	29
138	351	1009	29
139	980	1004	29
140	168	1001	29
141	660	1001	30
142	508	1005	30
143	575	1003	30
144	30	1007	30
145	410	1008	30
146	674	1004	31
147	45	1002	31
148	574	1003	31
149	838	1005	31
150	633	1006	31
